Req Code; ID; RF; Cal; Ch, W#; t_ow mil; t_ow submil; Event #
99; 200; 1; 1; 0; 2381; 170239391; 276210; 150
99; 200; 0; 1; 0; 2381; 170239397; 105706; 150
99; 200; 1; 1; 0; 2381; 170239397; 105746; 150
99; 48; 0; 1; 0; 2381; 170240650; 45915; 175
99; 48; 1; 1; 0; 2381; 170240650; 46001; 175
99; 200; 0; 1; 0; 2381; 170240650; 45920; 175
99; 200; 1; 1; 0; 2381; 170240651; 806297; 175
99; 200; 0; 1; 0; 2381; 170240651; 806377; 175
99; 200; 0; 1; 0; 2381; 170240658; 590228; 175
99; 200; 1; 1; 0; 2381; 170240658; 590236; 175
99; 200; 0; 1; 0; 2381; 170240671; 436894; 175
99; 200; 1; 1; 0; 2381; 170240671; 436908; 175
99; 200; 0; 1; 0; 2381; 170240674; 786360; 175
99; 200; 1; 1; 0; 2381; 170240674; 786418; 175
99; 200; 0; 1; 0; 2381; 170240682; 225754; 175
99; 200; 1; 1; 0; 2381; 170240682; 225808; 175
99; 200; 0; 1; 0; 2381; 170240686; 178436; 175
99; 200; 1; 1; 0; 2381; 170240686; 178444; 175
99; 200; 0; 1; 0; 2381; 170240687; 737440; 175
99; 200; 1; 1; 0; 2381; 170240687; 737524; 175
99; 200; 0; 1; 0; 2381; 170240688; 715996; 175
99; 200; 1; 1; 0; 2381; 170240688; 716100; 175
99; 200; 0; 1; 0; 2381; 170240688; 856108; 175
99; 200; 1; 1; 0; 2381; 170240688; 856124; 175
99; 200; 0; 1; 0; 2381; 170240691; 525324; 175
99; 200; 1; 1; 0; 2381; 170240691; 525340; 175
99; 200; 0; 1; 0; 2381; 170240693; 2376; 175
99; 200; 1; 1; 0; 2381; 170240693; 2424; 175
99; 48; 0; 1; 0; 2381; 170241899; 926711; 200
99; 48; 1; 1; 0; 2381; 170241899; 926718; 200
99; 200; 1; 1; 0; 2381; 170241899; 926680; 200
99; 200; 0; 1; 0; 2381; 170241906; 348199; 200
99; 200; 1; 1; 0; 2381; 170241906; 348277; 200
99; 200; 0; 1; 0; 2381; 170241914; 490926; 200
99; 200; 1; 1; 0; 2381; 170241914; 490994; 200
99; 200; 0; 1; 0; 2381; 170241916; 603562; 200
99; 200; 1; 1; 0; 2381; 170241916; 603669; 200
99; 200; 0; 1; 0; 2381; 170241925; 375762; 200
99; 200; 1; 1; 0; 2381; 170241925; 375780; 200
99; 200; 0; 1; 0; 2381; 170241930; 684488; 200
99; 200; 1; 1; 0; 2381; 170241930; 684508; 200
99; 200; 0; 1; 0; 2381; 170241939; 615640; 200
99; 200; 0; 1; 0; 2381; 170241939; 615652; 200
99; 200; 1; 1; 0; 2381; 170241946; 280680; 200
99; 200; 0; 1; 0; 2381; 170241946; 280732; 200
99; 200; 1; 1; 0; 2381; 170241948; 916184; 200
99; 200; 0; 1; 0; 2381; 170241948; 916256; 200
99; 48; 0; 1; 0; 2381; 170243149; 615412; 225
99; 48; 1; 1; 0; 2381; 170243149; 615459; 225
99; 200; 0; 1; 0; 2381; 170243149; 615408; 225
99; 200; 1; 1; 0; 2381; 170243153; 381735; 225
99; 200; 0; 1; 0; 2381; 170243153; 381787; 225
99; 200; 1; 1; 0; 2381; 170243161; 160617; 225
99; 200; 0; 1; 0; 2381; 170243161; 160624; 225
99; 200; 1; 1; 0; 2381; 170243171; 784522; 225
99; 200; 0; 1; 0; 2381; 170243171; 784566; 225
99; 200; 1; 1; 0; 2381; 170243182; 68228; 225
99; 200; 0; 1; 0; 2381; 170243182; 68292; 225
99; 200; 1; 1; 0; 2381; 170243182; 784358; 225
99; 200; 0; 1; 0; 2381; 170243182; 784366; 225
99; 200; 1; 1; 0; 2381; 170243190; 811968; 225
99; 200; 0; 1; 0; 2381; 170243190; 812032; 225
99; 200; 1; 1; 0; 2381; 170243194; 230076; 225
99; 200; 0; 1; 0; 2381; 170243194; 230120; 225
99; 200; 1; 1; 0; 2381; 170243197; 109968; 225
99; 200; 0; 1; 0; 2381; 170243197; 110036; 225
99; 48; 0; 1; 0; 2381; 170244398; 654879; 250
99; 48; 1; 1; 0; 2381; 170244398; 654926; 250
99; 200; 1; 1; 0; 2381; 170244398; 233043; 250
99; 200; 0; 1; 0; 2381; 170244404; 691976; 250
99; 200; 0; 1; 0; 2381; 170244404; 692022; 250
99; 200; 1; 1; 0; 2381; 170244408; 909724; 250
99; 200; 0; 1; 0; 2381; 170244408; 909731; 250
99; 200; 1; 1; 0; 2381; 170244417; 372073; 250
99; 200; 0; 1; 0; 2381; 170244417; 372081; 250
99; 200; 1; 1; 0; 2381; 170244417; 500325; 250
99; 200; 0; 1; 0; 2381; 170244417; 500333; 250
99; 200; 1; 1; 0; 2381; 170244422; 143399; 250
99; 200; 0; 1; 0; 2381; 170244422; 143405; 250
99; 200; 1; 1; 0; 2381; 170244423; 662113; 250
99; 200; 0; 1; 0; 2381; 170244423; 662127; 250
99; 200; 1; 1; 0; 2381; 170244424; 237451; 250
99; 200; 0; 1; 0; 2381; 170244424; 237537; 250
99; 200; 1; 1; 0; 2381; 170244430; 786757; 250
99; 200; 0; 1; 0; 2381; 170244430; 786805; 250
99; 200; 1; 1; 0; 2381; 170244435; 678487; 250
99; 200; 0; 1; 0; 2381; 170244435; 678543; 250
99; 200; 1; 1; 0; 2381; 170244437; 584875; 250
99; 200; 0; 1; 0; 2381; 170244437; 584883; 250
99; 200; 1; 1; 0; 2381; 170244442; 188703; 250
99; 200; 0; 1; 0; 2381; 170244442; 188711; 250
99; 200; 1; 1; 0; 2381; 170244449; 659915; 250
99; 200; 0; 1; 0; 2381; 170244449; 659959; 250
99; 48; 0; 1; 0; 2381; 170245649; 937557; 275
99; 48; 1; 1; 0; 2381; 170245649; 937604; 275
99; 200; 1; 1; 0; 2381; 170245649; 937545; 275
99; 200; 0; 1; 0; 2381; 170245664; 585669; 275
99; 200; 1; 1; 0; 2381; 170245664; 585739; 275
99; 200; 0; 1; 0; 2381; 170245681; 579129; 275
99; 200; 1; 1; 0; 2381; 170245681; 579135; 275
99; 200; 0; 1; 0; 2381; 170245683; 799021; 275
99; 200; 0; 1; 0; 2381; 170245683; 799029; 275
99; 200; 1; 1; 0; 2381; 170245689; 413593; 275
99; 200; 0; 1; 0; 2381; 170245689; 413641; 275
99; 200; 1; 1; 0; 2381; 170245696; 381809; 275
99; 200; 0; 1; 0; 2381; 170245696; 381853; 275
99; 48; 0; 1; 0; 2381; 170246890; 915619; 300
99; 48; 1; 1; 0; 2381; 170246890; 915650; 300
99; 200; 0; 1; 0; 2381; 170246840; 140184; 300
99; 200; 1; 1; 0; 2381; 170246844; 268504; 300
99; 200; 0; 1; 0; 2381; 170246844; 268511; 300
99; 200; 1; 1; 0; 2381; 170246856; 245134; 300
99; 200; 0; 1; 0; 2381; 170246856; 245204; 300
99; 200; 1; 1; 0; 2381; 170246858; 407508; 300
99; 200; 0; 1; 0; 2381; 170246858; 407522; 300
99; 200; 1; 1; 0; 2381; 170246862; 912192; 300
99; 200; 0; 1; 0; 2381; 170246862; 912240; 300
99; 200; 1; 1; 0; 2381; 170246873; 305304; 300
99; 200; 0; 1; 0; 2381; 170246873; 305358; 300
99; 200; 0; 1; 0; 2381; 170246876; 187744; 300
99; 200; 1; 1; 0; 2381; 170246876; 187820; 300
99; 200; 0; 1; 0; 2381; 170246877; 184712; 300
99; 200; 1; 1; 0; 2381; 170246877; 184796; 300
99; 200; 0; 1; 0; 2381; 170246880; 346852; 300
99; 200; 1; 1; 0; 2381; 170246880; 346868; 300
99; 200; 0; 1; 0; 2381; 170246884; 17588; 300
99; 200; 1; 1; 0; 2381; 170246884; 17604; 300
99; 200; 0; 1; 0; 2381; 170246884; 610960; 300
99; 200; 1; 1; 0; 2381; 170246884; 610968; 300
99; 200; 0; 1; 0; 2381; 170246893; 770260; 300
99; 200; 1; 1; 0; 2381; 170246893; 770308; 300
99; 200; 0; 1; 0; 2381; 170246894; 881764; 300
99; 200; 1; 1; 0; 2381; 170246894; 881772; 300
99; 200; 0; 1; 0; 2381; 170246895; 700808; 300
99; 200; 0; 1; 0; 2381; 170246895; 700852; 300
99; 48; 0; 1; 0; 2381; 170248149; 835686; 325
99; 48; 1; 1; 0; 2381; 170248149; 835694; 325
99; 200; 0; 1; 0; 2381; 170248149; 835673; 325
99; 200; 1; 1; 0; 2381; 170248157; 904639; 325
99; 200; 0; 1; 0; 2381; 170248157; 904734; 325
99; 200; 1; 1; 0; 2381; 170248167; 377017; 325
99; 200; 0; 1; 0; 2381; 170248167; 377085; 325
99; 200; 1; 1; 0; 2381; 170248173; 177663; 325
99; 200; 0; 1; 0; 2381; 170248173; 177673; 325
99; 200; 1; 1; 0; 2381; 170248178; 720321; 325
99; 200; 0; 1; 0; 2381; 170248178; 720339; 325
99; 200; 0; 1; 0; 2381; 170248190; 650549; 325
99; 200; 1; 1; 0; 2381; 170248190; 650561; 325
99; 200; 0; 1; 0; 2381; 170248193; 103061; 325
99; 200; 1; 1; 0; 2381; 170248193; 103077; 325
99; 48; 0; 1; 0; 2381; 170249394; 96850; 350
99; 48; 1; 1; 0; 2381; 170249394; 96857; 350
99; 200; 1; 1; 0; 2381; 170249394; 96847; 350
99; 200; 0; 1; 0; 2381; 170249403; 248128; 350
99; 200; 1; 1; 0; 2381; 170249403; 248141; 350
99; 200; 0; 1; 0; 2381; 170249413; 684017; 350
99; 200; 1; 1; 0; 2381; 170249413; 684025; 350
99; 200; 0; 1; 0; 2381; 170249420; 169367; 350
99; 200; 1; 1; 0; 2381; 170249420; 169415; 350
99; 200; 0; 1; 0; 2381; 170249421; 117381; 350
99; 200; 1; 1; 0; 2381; 170249421; 117455; 350
99; 200; 0; 1; 0; 2381; 170249424; 747843; 350
99; 200; 1; 1; 0; 2381; 170249424; 747885; 350
99; 200; 0; 1; 0; 2381; 170249425; 608631; 350
99; 200; 1; 1; 0; 2381; 170249425; 608639; 350
99; 200; 0; 1; 0; 2381; 170249431; 534079; 350
99; 200; 0; 1; 0; 2381; 170249431; 534095; 350
99; 200; 1; 1; 0; 2381; 170249433; 466243; 350
99; 200; 0; 1; 0; 2381; 170249433; 466259; 350
99; 200; 1; 1; 0; 2381; 170249434; 726155; 350
99; 200; 0; 1; 0; 2381; 170249434; 726223; 350
99; 200; 1; 1; 0; 2381; 170249435; 673647; 350
99; 200; 0; 1; 0; 2381; 170249435; 673663; 350
99; 200; 1; 1; 0; 2381; 170249441; 426111; 350
99; 200; 0; 1; 0; 2381; 170249441; 426151; 350
99; 200; 1; 1; 0; 2381; 170249448; 100023; 350
99; 200; 0; 1; 0; 2381; 170249448; 100031; 350
99; 48; 0; 1; 0; 2381; 170250642; 952966; 375
99; 48; 1; 1; 0; 2381; 170250642; 953012; 375
99; 200; 0; 1; 0; 2381; 170250599; 167291; 375
99; 200; 1; 1; 0; 2381; 170250606; 930699; 375
99; 200; 0; 1; 0; 2381; 170250606; 930750; 375
99; 200; 1; 1; 0; 2381; 170250614; 242039; 375
99; 200; 0; 1; 0; 2381; 170250614; 242089; 375
99; 200; 1; 1; 0; 2381; 170250624; 418981; 375
99; 200; 0; 1; 0; 2381; 170250624; 418989; 375
99; 200; 0; 1; 0; 2381; 170250639; 78247; 375
99; 200; 1; 1; 0; 2381; 170250639; 78263; 375
99; 200; 0; 1; 0; 2381; 170250640; 633095; 375
99; 200; 1; 1; 0; 2381; 170250640; 633167; 375
99; 200; 0; 1; 0; 2381; 170250643; 745931; 375
99; 200; 1; 1; 0; 2381; 170250643; 745991; 375
99; 200; 0; 1; 0; 2381; 170250647; 129635; 375
99; 200; 1; 1; 0; 2381; 170250647; 129679; 375
99; 200; 0; 1; 0; 2381; 170250650; 189363; 375
99; 200; 1; 1; 0; 2381; 170250650; 189371; 375
99; 48; 0; 1; 0; 2381; 170251888; 825269; 400
99; 48; 1; 1; 0; 2381; 170251888; 825340; 400
99; 200; 1; 1; 0; 2381; 170251845; 976949; 400
99; 200; 0; 1; 0; 2381; 170251847; 803020; 400
99; 200; 1; 1; 0; 2381; 170251847; 803029; 400
99; 200; 0; 1; 0; 2381; 170251859; 633256; 400
99; 200; 1; 1; 0; 2381; 170251859; 633271; 400
99; 200; 0; 1; 0; 2381; 170251871; 872759; 400
99; 200; 1; 1; 0; 2381; 170251871; 872767; 400
99; 200; 0; 1; 0; 2381; 170251876; 565131; 400
99; 200; 0; 1; 0; 2381; 170251876; 565187; 400
99; 200; 1; 1; 0; 2381; 170251877; 18957; 400
99; 200; 0; 1; 0; 2381; 170251877; 19029; 400
99; 200; 1; 1; 0; 2381; 170251879; 508587; 400
99; 200; 0; 1; 0; 2381; 170251879; 508635; 400
99; 200; 1; 1; 0; 2381; 170251885; 788525; 400
99; 200; 0; 1; 0; 2381; 170251885; 788533; 400
99; 200; 1; 1; 0; 2381; 170251891; 836733; 400
99; 200; 0; 1; 0; 2381; 170251891; 836797; 400
99; 48; 0; 1; 0; 2381; 170253144; 668368; 425
99; 48; 1; 1; 0; 2381; 170253144; 668431; 425
99; 200; 1; 1; 0; 2381; 170253098; 96584; 425
99; 200; 0; 1; 0; 2381; 170253106; 97865; 425
99; 200; 1; 1; 0; 2381; 170253106; 97916; 425
99; 200; 0; 1; 0; 2381; 170253109; 928850; 425
99; 200; 1; 1; 0; 2381; 170253109; 928938; 425
99; 200; 0; 1; 0; 2381; 170253115; 862478; 425
99; 200; 1; 1; 0; 2381; 170253115; 862550; 425
99; 200; 0; 1; 0; 2381; 170253118; 747930; 425
99; 200; 1; 1; 0; 2381; 170253118; 747944; 425
99; 200; 0; 1; 0; 2381; 170253119; 986954; 425
99; 200; 1; 1; 0; 2381; 170253119; 986962; 425
99; 200; 0; 1; 0; 2381; 170253130; 483862; 425
99; 200; 0; 1; 0; 2381; 170253130; 483870; 425
99; 200; 1; 1; 0; 2381; 170253145; 904644; 425
99; 200; 0; 1; 0; 2381; 170253145; 904652; 425
99; 200; 1; 1; 0; 2381; 170253146; 466104; 425
99; 200; 0; 1; 0; 2381; 170253146; 466108; 425
99; 200; 1; 1; 0; 2381; 170253149; 397352; 425
99; 200; 0; 1; 0; 2381; 170253149; 397392; 425
99; 48; 0; 1; 0; 2381; 170254395; 904476; 450
99; 48; 1; 1; 0; 2381; 170254395; 904507; 450
99; 200; 0; 1; 0; 2381; 170254382; 702575; 450
99; 200; 1; 1; 0; 2381; 170254383; 720236; 450
99; 200; 0; 1; 0; 2381; 170254383; 720246; 450
99; 200; 1; 1; 0; 2381; 170254407; 772585; 450
99; 200; 0; 1; 0; 2381; 170254407; 772691; 450
99; 200; 1; 1; 0; 2381; 170254409; 2625; 450
99; 200; 0; 1; 0; 2381; 170254409; 2645; 450
99; 200; 1; 1; 0; 2381; 170254433; 884459; 450
99; 200; 0; 1; 0; 2381; 170254433; 884471; 450
99; 200; 1; 1; 0; 2381; 170254439; 492911; 450
99; 200; 0; 1; 0; 2381; 170254439; 493011; 450
99; 200; 0; 1; 0; 2381; 170254444; 793079; 450
99; 200; 1; 1; 0; 2381; 170254444; 793139; 450
99; 48; 0; 1; 0; 2381; 170255646; 960951; 475
99; 48; 1; 1; 0; 2381; 170255646; 961021; 475
99; 200; 1; 1; 0; 2381; 170255646; 960950; 475
99; 200; 0; 1; 0; 2381; 170255652; 372122; 475
99; 200; 1; 1; 0; 2381; 170255652; 372206; 475
99; 200; 0; 1; 0; 2381; 170255657; 319352; 475
99; 200; 1; 1; 0; 2381; 170255657; 319411; 475
99; 200; 0; 1; 0; 2381; 170255663; 367584; 475
99; 200; 1; 1; 0; 2381; 170255663; 367652; 475
99; 200; 0; 1; 0; 2381; 170255664; 595468; 475
99; 200; 0; 1; 0; 2381; 170255664; 595484; 475
99; 200; 1; 1; 0; 2381; 170255667; 121390; 475
99; 200; 0; 1; 0; 2381; 170255667; 121408; 475
99; 200; 1; 1; 0; 2381; 170255668; 805594; 475
99; 200; 0; 1; 0; 2381; 170255668; 805610; 475
99; 48; 0; 1; 0; 2381; 170256898; 657925; 500
99; 48; 1; 1; 0; 2381; 170256898; 657972; 500
99; 200; 1; 1; 0; 2381; 170255670; 517256; 475
99; 200; 0; 1; 0; 2381; 170255670; 517338; 475
99; 200; 1; 1; 0; 2381; 170255679; 410280; 475
99; 200; 0; 1; 0; 2381; 170255679; 410404; 475
99; 200; 1; 1; 0; 2381; 170255683; 767226; 475
99; 200; 0; 1; 0; 2381; 170255683; 767274; 475
99; 200; 1; 1; 0; 2381; 170255690; 330658; 475
99; 200; 0; 1; 0; 2381; 170255690; 330666; 475
99; 200; 1; 1; 0; 2381; 170255691; 403146; 475
99; 200; 0; 1; 0; 2381; 170255691; 403198; 475
99; 200; 1; 1; 0; 2381; 170255691; 553814; 475
99; 200; 0; 1; 0; 2381; 170255691; 553886; 475
99; 200; 1; 1; 0; 2381; 170255699; 885450; 475
99; 200; 0; 1; 0; 2381; 170255699; 885546; 475
99; 200; 0; 1; 0; 2381; 170256849; 33557; 500
99; 200; 1; 1; 0; 2381; 170256856; 751522; 500
99; 200; 0; 1; 0; 2381; 170256856; 751537; 500
99; 200; 1; 1; 0; 2381; 170256859; 556558; 500
99; 200; 0; 1; 0; 2381; 170256859; 556621; 500
99; 200; 1; 1; 0; 2381; 170256861; 140824; 500
99; 200; 0; 1; 0; 2381; 170256861; 140866; 500
99; 200; 0; 1; 0; 2381; 170256868; 91007; 500
99; 200; 1; 1; 0; 2381; 170256868; 91015; 500
99; 200; 0; 1; 0; 2381; 170256871; 812553; 500
99; 200; 1; 1; 0; 2381; 170256871; 812601; 500
99; 200; 0; 1; 0; 2381; 170256885; 684413; 500
99; 200; 1; 1; 0; 2381; 170256885; 684461; 500
99; 200; 0; 1; 0; 2381; 170256887; 912325; 500
99; 200; 1; 1; 0; 2381; 170256887; 912341; 500
99; 200; 0; 1; 0; 2381; 170256890; 597833; 500
99; 200; 1; 1; 0; 2381; 170256890; 597841; 500
99; 200; 0; 1; 0; 2381; 170256892; 481441; 500
99; 200; 1; 1; 0; 2381; 170256892; 481445; 500
99; 200; 0; 1; 0; 2381; 170256895; 614013; 500
99; 200; 1; 1; 0; 2381; 170256895; 614017; 500
99; 200; 0; 1; 0; 2381; 170256899; 288037; 500
99; 200; 1; 1; 0; 2381; 170256899; 288053; 500
99; 48; 0; 1; 0; 2381; 170258143; 531620; 525
99; 48; 1; 1; 0; 2381; 170258143; 531635; 525
99; 200; 0; 1; 0; 2381; 170258143; 531610; 525
99; 200; 1; 1; 0; 2381; 170258146; 271348; 525
99; 200; 0; 1; 0; 2381; 170258146; 271408; 525
99; 200; 0; 1; 0; 2381; 170258158; 916145; 525
99; 200; 1; 1; 0; 2381; 170258158; 916154; 525
99; 200; 0; 1; 0; 2381; 170258164; 81036; 525
99; 200; 1; 1; 0; 2381; 170258164; 81046; 525
99; 200; 0; 1; 0; 2381; 170258165; 430280; 525
99; 200; 1; 1; 0; 2381; 170258165; 430298; 525
99; 200; 0; 1; 0; 2381; 170258171; 252508; 525
99; 200; 1; 1; 0; 2381; 170258171; 252602; 525
99; 200; 0; 1; 0; 2381; 170258177; 131854; 525
99; 200; 1; 1; 0; 2381; 170258177; 131866; 525
99; 200; 0; 1; 0; 2381; 170258179; 2566; 525
99; 200; 1; 1; 0; 2381; 170258179; 2574; 525
99; 200; 0; 1; 0; 2381; 170258189; 243102; 525
99; 200; 1; 1; 0; 2381; 170258189; 243126; 525
99; 200; 0; 1; 0; 2381; 170258191; 578346; 525
99; 200; 1; 1; 0; 2381; 170258191; 578398; 525
99; 48; 0; 1; 0; 2381; 170259399; 797539; 550
99; 48; 1; 1; 0; 2381; 170259399; 797586; 550
99; 200; 1; 1; 0; 2381; 170259399; 797541; 550
99; 200; 0; 1; 0; 2381; 170259408; 624562; 550
99; 200; 1; 1; 0; 2381; 170259408; 624609; 550
99; 200; 0; 1; 0; 2381; 170259415; 212776; 550
