Req Code; ID; RF; Cal; Ch, W#; t_ow mil; t_ow submil; Event #
99; 200; 1; 1; 0; 2381; 168157025; 227; 7
99; 200; 0; 1; 0; 2381; 168157030; 185; 7
99; 200; 1; 1; 0; 2381; 168157030; 225; 7
99; 200; 0; 1; 0; 2381; 168157035; 187; 7
99; 200; 1; 1; 0; 2381; 168157035; 211; 7
99; 200; 0; 1; 0; 2381; 168157040; 223; 7
99; 200; 1; 1; 0; 2381; 168157040; 231; 7
99; 200; 0; 1; 0; 2381; 168157045; 195; 7
99; 200; 1; 1; 0; 2381; 168157045; 219; 7
99; 200; 0; 1; 0; 2381; 168157050; 199; 7
99; 200; 1; 1; 0; 2381; 168157050; 247; 7
99; 48; 0; 1; 0; 2381; 168158000; 14; 8
99; 48; 1; 1; 0; 2381; 168158000; 108; 8
99; 200; 0; 1; 0; 2381; 168158000; 211; 8
99; 200; 0; 1; 0; 2381; 168158005; 297; 8
99; 200; 1; 1; 0; 2381; 168158005; 321; 8
99; 200; 0; 1; 0; 2381; 168158010; 276; 8
99; 200; 1; 1; 0; 2381; 168158010; 315; 8
99; 200; 0; 1; 0; 2381; 168158015; 269; 8
99; 200; 1; 1; 0; 2381; 168158015; 309; 8
99; 200; 0; 1; 0; 2381; 168158020; 247; 8
99; 200; 1; 1; 0; 2381; 168158020; 285; 8
99; 200; 0; 1; 0; 2381; 168158025; 233; 8
99; 200; 1; 1; 0; 2381; 168158025; 279; 8
99; 200; 0; 1; 0; 2381; 168158030; 219; 8
99; 200; 1; 1; 0; 2381; 168158030; 249; 8
99; 200; 0; 1; 0; 2381; 168158035; 251; 8
99; 200; 1; 1; 0; 2381; 168158035; 259; 8
99; 200; 0; 1; 0; 2381; 168158040; 235; 8
99; 200; 1; 1; 0; 2381; 168158040; 243; 8
99; 200; 0; 1; 0; 2381; 168158045; 183; 8
99; 200; 1; 1; 0; 2381; 168158045; 215; 8
99; 200; 0; 1; 0; 2381; 168158050; 207; 8
99; 200; 1; 1; 0; 2381; 168158050; 215; 8
99; 48; 0; 1; 0; 2381; 168159000; 12; 9
99; 48; 1; 1; 0; 2381; 168159000; 106; 9
99; 200; 0; 1; 0; 2381; 168159000; 216; 9
99; 200; 0; 1; 0; 2381; 168159005; 199; 9
99; 200; 1; 1; 0; 2381; 168159005; 206; 9
99; 200; 0; 1; 0; 2381; 168159010; 56; 9
99; 200; 1; 1; 0; 2381; 168159010; 87; 9
99; 200; 0; 1; 0; 2381; 168159015; 195; 9
99; 200; 1; 1; 0; 2381; 168159015; 202; 9
99; 200; 0; 1; 0; 2381; 168159020; 200; 9
99; 200; 1; 1; 0; 2381; 168159020; 208; 9
99; 200; 0; 1; 0; 2381; 168159025; 182; 9
99; 200; 1; 1; 0; 2381; 168159025; 230; 9
99; 200; 0; 1; 0; 2381; 168159030; 180; 9
99; 200; 1; 1; 0; 2381; 168159030; 212; 9
99; 200; 0; 1; 0; 2381; 168159035; 192; 9
99; 200; 1; 1; 0; 2381; 168159035; 200; 9
99; 200; 0; 1; 0; 2381; 168159040; 4; 9
99; 200; 1; 1; 0; 2381; 168159040; 84; 9
99; 200; 0; 1; 0; 2381; 168159045; 172; 9
99; 200; 1; 1; 0; 2381; 168159045; 204; 9
99; 200; 0; 1; 0; 2381; 168159050; 180; 9
99; 200; 1; 1; 0; 2381; 168159050; 204; 9
99; 48; 0; 1; 0; 2381; 168160000; 18; 10
99; 48; 1; 1; 0; 2381; 168160000; 104; 10
99; 200; 0; 1; 0; 2381; 168160000; 213; 10
99; 200; 0; 1; 0; 2381; 168160005; 193; 10
99; 200; 1; 1; 0; 2381; 168160005; 216; 10
99; 200; 0; 1; 0; 2381; 168160010; 190; 10
99; 200; 1; 1; 0; 2381; 168160010; 237; 10
99; 200; 0; 1; 0; 2381; 168160015; 45; 10
99; 200; 1; 1; 0; 2381; 168160015; 92; 10
99; 200; 0; 1; 0; 2381; 168160020; 183; 10
99; 200; 1; 1; 0; 2381; 168160020; 207; 10
99; 200; 0; 1; 0; 2381; 168160025; 179; 10
99; 200; 1; 1; 0; 2381; 168160025; 203; 10
99; 200; 0; 1; 0; 2381; 168160030; 167; 10
99; 200; 1; 1; 0; 2381; 168160030; 199; 10
99; 200; 0; 1; 0; 2381; 168160035; 173; 10
99; 200; 1; 1; 0; 2381; 168160035; 213; 10
99; 200; 0; 1; 0; 2381; 168160040; 169; 10
99; 200; 1; 1; 0; 2381; 168160040; 209; 10
99; 200; 0; 1; 0; 2381; 168160045; 157; 10
99; 200; 1; 1; 0; 2381; 168160045; 197; 10
99; 200; 0; 1; 0; 2381; 168160050; 153; 10
99; 200; 1; 1; 0; 2381; 168160050; 201; 10
99; 48; 0; 1; 0; 2381; 168161000; 16; 11
99; 48; 1; 1; 0; 2381; 168161000; 102; 11
99; 200; 0; 1; 0; 2381; 168161000; 210; 11
99; 200; 0; 1; 0; 2381; 168161005; 162; 11
99; 200; 1; 1; 0; 2381; 168161005; 186; 11
99; 200; 0; 1; 0; 2381; 168161010; 154; 11
99; 200; 1; 1; 0; 2381; 168161010; 209; 11
99; 200; 0; 1; 0; 2381; 168161015; 123; 11
99; 200; 1; 1; 0; 2381; 168161015; 209; 11
99; 200; 0; 1; 0; 2381; 168161020; 122; 11
99; 200; 1; 1; 0; 2381; 168161020; 192; 11
99; 200; 0; 1; 0; 2381; 168161025; 122; 11
99; 200; 1; 1; 0; 2381; 168161025; 208; 11
99; 200; 0; 1; 0; 2381; 168161030; 122; 11
99; 200; 1; 1; 0; 2381; 168161030; 200; 11
99; 200; 0; 1; 0; 2381; 168161035; 118; 11
99; 200; 1; 1; 0; 2381; 168161035; 206; 11
99; 200; 0; 1; 0; 2381; 168161040; 150; 11
99; 200; 1; 1; 0; 2381; 168161040; 198; 11
99; 200; 0; 1; 0; 2381; 168161045; 118; 11
99; 200; 1; 1; 0; 2381; 168161045; 198; 11
99; 200; 0; 1; 0; 2381; 168161050; 158; 11
99; 200; 1; 1; 0; 2381; 168161050; 206; 11
99; 48; 0; 1; 0; 2381; 168162000; 6; 12
99; 48; 1; 1; 0; 2381; 168162000; 100; 12
99; 200; 0; 1; 0; 2381; 168162000; 208; 12
99; 200; 0; 1; 0; 2381; 168162005; 161; 12
99; 200; 1; 1; 0; 2381; 168162005; 184; 12
99; 200; 0; 1; 0; 2381; 168162010; 121; 12
99; 200; 1; 1; 0; 2381; 168162010; 207; 12
99; 200; 0; 1; 0; 2381; 168162015; 121; 12
99; 200; 1; 1; 0; 2381; 168162015; 207; 12
99; 200; 0; 1; 0; 2381; 168162020; 158; 12
99; 200; 1; 1; 0; 2381; 168162020; 206; 12
99; 200; 0; 1; 0; 2381; 168162025; 120; 12
99; 200; 1; 1; 0; 2381; 168162025; 206; 12
99; 200; 0; 1; 0; 2381; 168162030; 128; 12
99; 200; 1; 1; 0; 2381; 168162030; 214; 12
99; 200; 0; 1; 0; 2381; 168162035; 124; 12
99; 200; 1; 1; 0; 2381; 168162035; 212; 12
99; 200; 0; 1; 0; 2381; 168162040; 124; 12
99; 200; 1; 1; 0; 2381; 168162040; 204; 12
99; 200; 0; 1; 0; 2381; 168162045; 124; 12
99; 200; 1; 1; 0; 2381; 168162045; 212; 12
99; 200; 0; 1; 0; 2381; 168162050; 124; 12
99; 48; 0; 1; 0; 2381; 168163000; 12; 13
99; 48; 1; 1; 0; 2381; 168163000; 105; 13
99; 200; 1; 1; 0; 2381; 168162050; 204; 12
99; 200; 0; 1; 0; 2381; 168163000; 158; 13
99; 200; 0; 1; 0; 2381; 168163005; 69; 13
99; 200; 1; 1; 0; 2381; 168163005; 147; 13
99; 200; 0; 1; 0; 2381; 168163010; 83; 13
99; 200; 1; 1; 0; 2381; 168163010; 169; 13
99; 200; 0; 1; 0; 2381; 168163015; 88; 13
99; 200; 1; 1; 0; 2381; 168163015; 181; 13
99; 200; 0; 1; 0; 2381; 168163020; 102; 13
99; 200; 1; 1; 0; 2381; 168163020; 188; 13
99; 200; 0; 1; 0; 2381; 168163025; 106; 13
99; 200; 1; 1; 0; 2381; 168163025; 192; 13
99; 200; 0; 1; 0; 2381; 168163030; 104; 13
99; 200; 1; 1; 0; 2381; 168163030; 198; 13
99; 200; 0; 1; 0; 2381; 168163035; 122; 13
99; 200; 1; 1; 0; 2381; 168163035; 202; 13
99; 200; 0; 1; 0; 2381; 168163040; 122; 13
99; 200; 1; 1; 0; 2381; 168163040; 210; 13
99; 200; 0; 1; 0; 2381; 168163045; 126; 13
99; 200; 1; 1; 0; 2381; 168163045; 214; 13
99; 200; 0; 1; 0; 2381; 168163050; 122; 13
99; 200; 1; 1; 0; 2381; 168163050; 218; 13
99; 48; 0; 1; 0; 2381; 168164000; 10; 14
99; 48; 1; 1; 0; 2381; 168164000; 103; 14
99; 200; 0; 1; 0; 2381; 168164000; 210; 14
99; 200; 0; 1; 0; 2381; 168164005; 166; 14
99; 200; 1; 1; 0; 2381; 168164005; 189; 14
99; 200; 0; 1; 0; 2381; 168164010; 138; 14
99; 200; 1; 1; 0; 2381; 168164010; 216; 14
99; 200; 0; 1; 0; 2381; 168164015; 133; 14
99; 200; 1; 1; 0; 2381; 168164015; 219; 14
99; 200; 0; 1; 0; 2381; 168164020; 144; 14
99; 200; 1; 1; 0; 2381; 168164020; 222; 14
99; 200; 0; 1; 0; 2381; 168164025; 146; 14
99; 200; 1; 1; 0; 2381; 168164025; 224; 14
99; 200; 0; 1; 0; 2381; 168164030; 142; 14
99; 200; 1; 1; 0; 2381; 168164030; 228; 14
99; 200; 0; 1; 0; 2381; 168164035; 182; 14
99; 200; 1; 1; 0; 2381; 168164035; 230; 14
99; 200; 0; 1; 0; 2381; 168164040; 146; 14
99; 200; 1; 1; 0; 2381; 168164040; 234; 14
99; 200; 0; 1; 0; 2381; 168164045; 286; 14
99; 200; 1; 1; 0; 2381; 168164045; 294; 14
99; 200; 0; 1; 0; 2381; 168164050; 150; 14
99; 200; 1; 1; 0; 2381; 168164050; 238; 14
99; 48; 0; 1; 0; 2381; 168165000; 7; 15
99; 48; 1; 1; 0; 2381; 168165000; 101; 15
99; 200; 0; 1; 0; 2381; 168165000; 247; 15
99; 200; 0; 1; 0; 2381; 168165005; 241; 15
99; 200; 1; 1; 0; 2381; 168165005; 249; 15
99; 200; 0; 1; 0; 2381; 168165010; 165; 15
99; 200; 1; 1; 0; 2381; 168165010; 243; 15
99; 200; 0; 1; 0; 2381; 168165015; 151; 15
99; 200; 1; 1; 0; 2381; 168165015; 237; 15
99; 200; 0; 1; 0; 2381; 168165020; 183; 15
99; 200; 1; 1; 0; 2381; 168165020; 231; 15
99; 200; 0; 1; 0; 2381; 168165025; 131; 15
99; 200; 1; 1; 0; 2381; 168165025; 225; 15
99; 200; 0; 1; 0; 2381; 168165030; 157; 15
99; 200; 1; 1; 0; 2381; 168165030; 219; 15
99; 200; 0; 1; 0; 2381; 168165035; 135; 15
99; 200; 1; 1; 0; 2381; 168165035; 215; 15
99; 200; 0; 1; 0; 2381; 168165040; 111; 15
99; 200; 1; 1; 0; 2381; 168165040; 207; 15
99; 200; 0; 1; 0; 2381; 168165045; 203; 15
99; 200; 1; 1; 0; 2381; 168165045; 211; 15
99; 200; 0; 1; 0; 2381; 168165050; 115; 15
99; 200; 1; 1; 0; 2381; 168165050; 203; 15
99; 48; 0; 1; 0; 2381; 168166000; 13; 16
99; 48; 1; 1; 0; 2381; 168166000; 107; 16
99; 200; 0; 1; 0; 2381; 168166000; 205; 16
99; 200; 0; 1; 0; 2381; 168166005; 155; 16
99; 200; 1; 1; 0; 2381; 168166005; 186; 16
99; 200; 0; 1; 0; 2381; 168166010; 120; 16
99; 200; 1; 1; 0; 2381; 168166010; 198; 16
99; 200; 0; 1; 0; 2381; 168166015; 109; 16
99; 200; 1; 1; 0; 2381; 168166015; 194; 16
99; 200; 0; 1; 0; 2381; 168166020; 183; 16
99; 200; 1; 1; 0; 2381; 168166020; 191; 16
99; 200; 0; 1; 0; 2381; 168166025; 103; 16
99; 200; 1; 1; 0; 2381; 168166025; 187; 16
99; 200; 0; 1; 0; 2381; 168166030; 105; 16
99; 200; 1; 1; 0; 2381; 168166030; 191; 16
99; 200; 0; 1; 0; 2381; 168166035; 181; 16
99; 200; 1; 1; 0; 2381; 168166035; 189; 16
99; 200; 0; 1; 0; 2381; 168166040; 97; 16
99; 200; 1; 1; 0; 2381; 168166040; 185; 16
99; 200; 0; 1; 0; 2381; 168166045; 101; 16
99; 200; 1; 1; 0; 2381; 168166045; 181; 16
99; 200; 0; 1; 0; 2381; 168166050; 85; 16
99; 200; 1; 1; 0; 2381; 168166050; 177; 16
99; 48; 0; 1; 0; 2381; 168167000; 11; 17
99; 48; 1; 1; 0; 2381; 168167000; 105; 17
99; 200; 0; 1; 0; 2381; 168167000; 203; 17
99; 200; 0; 1; 0; 2381; 168167005; 155; 17
99; 200; 1; 1; 0; 2381; 168167005; 186; 17
99; 200; 0; 1; 0; 2381; 168167010; 124; 17
99; 200; 1; 1; 0; 2381; 168167010; 210; 17
99; 200; 0; 1; 0; 2381; 168167015; 116; 17
99; 200; 1; 1; 0; 2381; 168167015; 210; 17
99; 200; 0; 1; 0; 2381; 168167020; 115; 17
99; 200; 1; 1; 0; 2381; 168167020; 209; 17
99; 200; 0; 1; 0; 2381; 168167025; 123; 17
99; 200; 1; 1; 0; 2381; 168167025; 209; 17
99; 200; 0; 1; 0; 2381; 168167030; 161; 17
99; 200; 1; 1; 0; 2381; 168167030; 209; 17
99; 200; 0; 1; 0; 2381; 168167035; 127; 17
99; 200; 1; 1; 0; 2381; 168167035; 207; 17
99; 200; 0; 1; 0; 2381; 168167040; 119; 17
99; 200; 1; 1; 0; 2381; 168167040; 207; 17
99; 200; 0; 1; 0; 2381; 168167045; 119; 17
99; 200; 1; 1; 0; 2381; 168167045; 207; 17
99; 200; 0; 1; 0; 2381; 168167050; 119; 17
99; 200; 1; 1; 0; 2381; 168167050; 207; 17
99; 48; 0; 1; 0; 2381; 168168000; 9; 18
99; 48; 1; 1; 0; 2381; 168168000; 103; 18
99; 200; 0; 1; 0; 2381; 168168000; 176; 18
99; 200; 0; 1; 0; 2381; 168168005; 97; 18
99; 200; 1; 1; 0; 2381; 168168005; 105; 18
99; 200; 0; 1; 0; 2381; 168168010; 96; 18
99; 200; 1; 1; 0; 2381; 168168010; 174; 18
99; 200; 0; 1; 0; 2381; 168168015; 78; 18
99; 200; 1; 1; 0; 2381; 168168015; 172; 18
99; 200; 0; 1; 0; 2381; 168168020; 86; 18
99; 200; 1; 1; 0; 2381; 168168020; 172; 18
99; 200; 0; 1; 0; 2381; 168168025; 122; 18
99; 200; 1; 1; 0; 2381; 168168025; 170; 18
99; 200; 0; 1; 0; 2381; 168168030; 82; 18
99; 200; 1; 1; 0; 2381; 168168030; 168; 18
99; 200; 0; 1; 0; 2381; 168168035; 80; 18
99; 200; 1; 1; 0; 2381; 168168035; 168; 18
99; 200; 0; 1; 0; 2381; 168168040; 72; 18
99; 200; 1; 1; 0; 2381; 168168040; 168; 18
99; 200; 0; 1; 0; 2381; 168168045; 84; 18
99; 200; 1; 1; 0; 2381; 168168045; 164; 18
99; 200; 0; 1; 0; 2381; 168168050; 116; 18
99; 200; 1; 1; 0; 2381; 168168050; 164; 18
99; 48; 0; 1; 0; 2381; 168169000; 15; 19
99; 48; 1; 1; 0; 2381; 168169000; 109; 19
99; 200; 0; 1; 0; 2381; 168169000; 205; 19
99; 200; 0; 1; 0; 2381; 168169005; 153; 19
99; 200; 1; 1; 0; 2381; 168169005; 192; 19
99; 200; 0; 1; 0; 2381; 168169010; 110; 19
99; 200; 1; 1; 0; 2381; 168169010; 196; 19
99; 200; 0; 1; 0; 2381; 168169015; 145; 19
99; 200; 1; 1; 0; 2381; 168169015; 192; 19
99; 200; 0; 1; 0; 2381; 168169020; 139; 19
99; 200; 1; 1; 0; 2381; 168169020; 187; 19
99; 200; 0; 1; 0; 2381; 168169025; 97; 19
99; 200; 1; 1; 0; 2381; 168169025; 183; 19
99; 200; 0; 1; 0; 2381; 168169030; 101; 19
99; 200; 1; 1; 0; 2381; 168169030; 179; 19
99; 200; 0; 1; 0; 2381; 168169035; 77; 19
99; 200; 1; 1; 0; 2381; 168169035; 173; 19
99; 200; 0; 1; 0; 2381; 168169040; 129; 19
99; 200; 1; 1; 0; 2381; 168169040; 177; 19
99; 200; 0; 1; 0; 2381; 168169045; 77; 19
99; 200; 1; 1; 0; 2381; 168169045; 173; 19
99; 200; 0; 1; 0; 2381; 168169050; 81; 19
99; 200; 1; 1; 0; 2381; 168169050; 169; 19
99; 48; 0; 1; 0; 2381; 168170000; 13; 20
99; 48; 1; 1; 0; 2381; 168170000; 107; 20
99; 200; 0; 1; 0; 2381; 168170000; 156; 20
99; 200; 0; 1; 0; 2381; 168170005; 61; 20
99; 200; 1; 1; 0; 2381; 168170005; 147; 20
99; 200; 0; 1; 0; 2381; 168170010; 69; 20
99; 200; 1; 1; 0; 2381; 168170010; 154; 20
99; 200; 0; 1; 0; 2381; 168170015; 76; 20
99; 200; 1; 1; 0; 2381; 168170015; 154; 20
99; 200; 0; 1; 0; 2381; 168170020; 106; 20
99; 200; 1; 1; 0; 2381; 168170020; 154; 20
99; 200; 0; 1; 0; 2381; 168170025; 68; 20
99; 200; 1; 1; 0; 2381; 168170025; 162; 20
99; 200; 0; 1; 0; 2381; 168170030; 82; 20
99; 200; 1; 1; 0; 2381; 168170030; 162; 20
99; 200; 0; 1; 0; 2381; 168170035; 112; 20
99; 200; 1; 1; 0; 2381; 168170035; 160; 20
99; 200; 0; 1; 0; 2381; 168170040; 80; 20
99; 200; 1; 1; 0; 2381; 168170040; 160; 20
99; 200; 0; 1; 0; 2381; 168170045; 112; 20
99; 200; 1; 1; 0; 2381; 168170045; 160; 20
99; 200; 0; 1; 0; 2381; 168170050; 112; 20
99; 200; 1; 1; 0; 2381; 168170050; 160; 20
99; 48; 0; 1; 0; 2381; 168171000; 11; 21
99; 48; 1; 1; 0; 2381; 168171000; 104; 21
99; 200; 0; 1; 0; 2381; 168171000; 200; 21
99; 200; 0; 1; 0; 2381; 168171005; 152; 21
99; 200; 1; 1; 0; 2381; 168171005; 183; 21
99; 200; 0; 1; 0; 2381; 168171010; 160; 21
99; 200; 1; 1; 0; 2381; 168171010; 207; 21
99; 200; 0; 1; 0; 2381; 168171015; 160; 21
99; 200; 1; 1; 0; 2381; 168171015; 207; 21
99; 200; 0; 1; 0; 2381; 168171020; 158; 21
99; 200; 1; 1; 0; 2381; 168171020; 206; 21
99; 200; 0; 1; 0; 2381; 168171025; 126; 21
99; 200; 1; 1; 0; 2381; 168171025; 206; 21
99; 200; 0; 1; 0; 2381; 168171030; 158; 21
99; 200; 1; 1; 0; 2381; 168171030; 206; 21
99; 200; 0; 1; 0; 2381; 168171035; 116; 21
99; 200; 1; 1; 0; 2381; 168171035; 204; 21
99; 200; 0; 1; 0; 2381; 168171040; 116; 21
99; 200; 1; 1; 0; 2381; 168171040; 204; 21
99; 200; 0; 1; 0; 2381; 168171045; 116; 21
99; 200; 1; 1; 0; 2381; 168171045; 204; 21
99; 200; 0; 1; 0; 2381; 168171050; 116; 21
99; 200; 1; 1; 0; 2381; 168171050; 204; 21
99; 48; 0; 1; 0; 2381; 168172000; 16; 22
99; 48; 1; 1; 0; 2381; 168172000; 110; 22
99; 200; 0; 1; 0; 2381; 168172000; 206; 22
99; 200; 0; 1; 0; 2381; 168172005; 163; 22
99; 200; 1; 1; 0; 2381; 168172005; 194; 22
99; 200; 0; 1; 0; 2381; 168172010; 167; 22
99; 200; 1; 1; 0; 2381; 168172010; 214; 22
99; 200; 0; 1; 0; 2381; 168172015; 172; 22
99; 200; 1; 1; 0; 2381; 168172015; 219; 22
99; 200; 0; 1; 0; 2381; 168172020; 214; 22
99; 200; 1; 1; 0; 2381; 168172020; 222; 22
99; 200; 0; 1; 0; 2381; 168172025; 140; 22
99; 200; 1; 1; 0; 2381; 168172025; 226; 22
99; 200; 0; 1; 0; 2381; 168172030; 184; 22
99; 200; 1; 1; 0; 2381; 168172030; 232; 22
99; 200; 0; 1; 0; 2381; 168172035; 186; 22
