Req Code; ID; RF; Cal; Ch, W#; t_ow mil; t_ow submil; Event #
99; 48; 1; 1; 0; 2380; 516712646; 971058; 22
99; 48; 0; 1; 0; 2380; 516712699; 765657; 23
99; 48; 1; 1; 0; 2380; 516712699; 765665; 23
99; 48; 0; 1; 0; 2380; 516712748; 486789; 24
99; 48; 1; 1; 0; 2380; 516712748; 486891; 24
99; 48; 0; 1; 0; 2380; 516712799; 6874; 25
99; 48; 1; 1; 0; 2380; 516712799; 6937; 25
99; 48; 0; 1; 0; 2380; 516712849; 761591; 26
99; 48; 1; 1; 0; 2380; 516712849; 761685; 26
99; 48; 0; 1; 0; 2380; 516712899; 134653; 27
99; 48; 1; 1; 0; 2380; 516712899; 134731; 27
99; 48; 0; 1; 0; 2380; 516712949; 459621; 28
99; 48; 1; 1; 0; 2380; 516712949; 459722; 28
99; 48; 0; 1; 0; 2380; 516712994; 986098; 29
99; 48; 1; 1; 0; 2380; 516712994; 986121; 29
99; 48; 0; 1; 0; 2380; 516713046; 605463; 30
99; 48; 1; 1; 0; 2380; 516713046; 605526; 30
99; 48; 0; 1; 0; 2380; 516713087; 519450; 31
99; 48; 1; 1; 0; 2380; 516713087; 519512; 31
99; 48; 0; 1; 0; 2380; 516713133; 754950; 32
99; 48; 1; 1; 0; 2380; 516713133; 754989; 32
99; 48; 0; 1; 0; 2380; 516713194; 309203; 33
99; 48; 1; 1; 0; 2380; 516713194; 309281; 33
99; 48; 0; 1; 0; 2380; 516713245; 307350; 34
99; 48; 1; 1; 0; 2380; 516713245; 307452; 34
99; 48; 0; 1; 0; 2380; 516713297; 749051; 35
99; 48; 1; 1; 0; 2380; 516713297; 749090; 35
99; 48; 0; 1; 0; 2380; 516713347; 674081; 36
99; 48; 1; 1; 0; 2380; 516713347; 674160; 36
99; 48; 0; 1; 0; 2380; 516713396; 299198; 37
99; 48; 1; 1; 0; 2380; 516713396; 299292; 37
99; 48; 0; 1; 0; 2380; 516713440; 685777; 38
99; 48; 1; 1; 0; 2380; 516713440; 685871; 38
99; 16; 0; 1; 0; 2380; 516713450; 371640; 0
99; 16; 1; 1; 0; 2380; 516713450; 371726; 0
99; 48; 0; 1; 0; 2380; 516713500; 22296; 39
99; 48; 1; 1; 0; 2380; 516713500; 22351; 39
99; 16; 0; 1; 0; 2380; 516713500; 22308; 1
99; 16; 1; 1; 0; 2380; 516713500; 22355; 1
99; 48; 0; 1; 0; 2380; 516713539; 593892; 40
99; 48; 1; 1; 0; 2380; 516713539; 593947; 40
99; 16; 0; 1; 0; 2380; 516713547; 504000; 2
99; 16; 1; 1; 0; 2380; 516713547; 504031; 2
99; 48; 0; 1; 0; 2380; 516713594; 765069; 41
99; 48; 1; 1; 0; 2380; 516713594; 765140; 41
99; 16; 0; 1; 0; 2380; 516713599; 121550; 3
99; 16; 1; 1; 0; 2380; 516713599; 121574; 3
99; 48; 0; 1; 0; 2380; 516713649; 786285; 42
99; 16; 0; 1; 0; 2380; 516713649; 786281; 4
99; 48; 1; 1; 0; 2380; 516713649; 786324; 42
99; 16; 1; 1; 0; 2380; 516713649; 786335; 4
99; 48; 0; 1; 0; 2380; 516713691; 958670; 43
99; 48; 1; 1; 0; 2380; 516713691; 958709; 43
99; 16; 0; 1; 0; 2380; 516713697; 257184; 5
99; 16; 1; 1; 0; 2380; 516713697; 257199; 5
99; 48; 0; 1; 0; 2380; 516713748; 39370; 44
99; 48; 1; 1; 0; 2380; 516713748; 39401; 44
99; 16; 0; 1; 0; 2380; 516713748; 39375; 6
99; 16; 1; 1; 0; 2380; 516713748; 39430; 6
99; 48; 0; 1; 0; 2380; 516713788; 116262; 45
99; 48; 1; 1; 0; 2380; 516713788; 116270; 45
99; 16; 0; 1; 0; 2380; 516713800; 214746; 7
99; 16; 1; 1; 0; 2380; 516713800; 214832; 7
99; 48; 0; 1; 0; 2380; 516713845; 629907; 46
99; 48; 1; 1; 0; 2380; 516713845; 629978; 46
99; 16; 0; 1; 0; 2380; 516713846; 844798; 8
99; 16; 1; 1; 0; 2380; 516713846; 844852; 8
99; 48; 0; 1; 0; 2380; 516713894; 282711; 47
99; 48; 1; 1; 0; 2380; 516713894; 282829; 47
99; 16; 0; 1; 0; 2380; 516713897; 886372; 9
99; 16; 1; 1; 0; 2380; 516713897; 886434; 9
99; 48; 0; 1; 0; 2380; 516713945; 513436; 48
99; 48; 1; 1; 0; 2380; 516713945; 513538; 48
99; 16; 0; 1; 0; 2380; 516713948; 780086; 10
99; 16; 1; 1; 0; 2380; 516713948; 780094; 10
99; 48; 0; 1; 0; 2380; 516713997; 801075; 49
99; 48; 1; 1; 0; 2380; 516713997; 801138; 49
99; 16; 0; 1; 0; 2380; 516713997; 801075; 11
99; 16; 1; 1; 0; 2380; 516713997; 801145; 11
99; 48; 0; 1; 0; 2380; 516714043; 570505; 50
99; 48; 1; 1; 0; 2380; 516714043; 570568; 50
99; 16; 0; 1; 0; 2380; 516714049; 7774; 12
99; 16; 1; 1; 0; 2380; 516714049; 7821; 12
99; 48; 0; 1; 0; 2380; 516714094; 509035; 51
99; 48; 1; 1; 0; 2380; 516714094; 509121; 51
99; 16; 0; 1; 0; 2380; 516714094; 787412; 13
99; 16; 1; 1; 0; 2380; 516714094; 787427; 13
99; 48; 0; 1; 0; 2380; 516714147; 347393; 52
99; 48; 1; 1; 0; 2380; 516714147; 347471; 52
99; 16; 0; 1; 0; 2380; 516714150; 3438; 14
99; 16; 1; 1; 0; 2380; 516714150; 3461; 14
99; 48; 0; 1; 0; 2380; 516714193; 861697; 53
99; 48; 1; 1; 0; 2380; 516714193; 861729; 53
99; 16; 0; 1; 0; 2380; 516714198; 615786; 15
99; 16; 1; 1; 0; 2380; 516714198; 615849; 15
99; 48; 0; 1; 0; 2380; 516714248; 180257; 54
99; 48; 1; 1; 0; 2380; 516714248; 180289; 54
99; 16; 0; 1; 0; 2380; 516714248; 100485; 16
99; 16; 1; 1; 0; 2380; 516714248; 100540; 16
99; 48; 0; 1; 0; 2380; 516714287; 592674; 55
99; 16; 0; 1; 0; 2380; 516714290; 930358; 17
99; 48; 1; 1; 0; 2380; 516714287; 592713; 55
99; 16; 1; 1; 0; 2380; 516714290; 930397; 17
99; 48; 0; 1; 0; 2380; 516714346; 810357; 56
99; 48; 1; 1; 0; 2380; 516714346; 810443; 56
99; 16; 0; 1; 0; 2380; 516714350; 179774; 18
99; 16; 1; 1; 0; 2380; 516714350; 179813; 18
99; 48; 0; 1; 0; 2380; 516714398; 859769; 57
99; 16; 0; 1; 0; 2380; 516714398; 859763; 19
99; 48; 1; 1; 0; 2380; 516714398; 859863; 57
99; 16; 1; 1; 0; 2380; 516714398; 859865; 19
99; 48; 0; 1; 0; 2380; 516714430; 688298; 58
99; 48; 1; 1; 0; 2380; 516714430; 688407; 58
99; 16; 0; 1; 0; 2380; 516714448; 432634; 20
99; 16; 1; 1; 0; 2380; 516714448; 432712; 20
99; 48; 0; 1; 0; 2380; 516714499; 999517; 59
99; 48; 1; 1; 0; 2380; 516714499; 999579; 59
99; 16; 0; 1; 0; 2380; 516714499; 999544; 21
99; 16; 1; 1; 0; 2380; 516714499; 999575; 21
99; 48; 0; 1; 0; 2380; 516714536; 17661; 60
99; 48; 1; 1; 0; 2380; 516714536; 17692; 60
99; 16; 0; 1; 0; 2380; 516714543; 640112; 22
99; 16; 1; 1; 0; 2380; 516714543; 640120; 22
99; 48; 0; 1; 0; 2380; 516714597; 722320; 61
99; 48; 1; 1; 0; 2380; 516714597; 722398; 61
99; 16; 0; 1; 0; 2380; 516714597; 729053; 23
99; 16; 1; 1; 0; 2380; 516714597; 729107; 23
99; 48; 0; 1; 0; 2380; 516714646; 862898; 62
99; 48; 1; 1; 0; 2380; 516714646; 862929; 62
99; 16; 0; 1; 0; 2380; 516714649; 760478; 24
99; 16; 1; 1; 0; 2380; 516714649; 760494; 24
99; 48; 0; 1; 0; 2380; 516714699; 292841; 63
99; 16; 0; 1; 0; 2380; 516714699; 292857; 25
99; 48; 1; 1; 0; 2380; 516714699; 292896; 63
99; 16; 1; 1; 0; 2380; 516714699; 292912; 25
99; 48; 0; 1; 0; 2380; 516714740; 280499; 64
99; 48; 1; 1; 0; 2380; 516714740; 280530; 64
99; 16; 0; 1; 0; 2380; 516714745; 559206; 26
99; 16; 1; 1; 0; 2380; 516714745; 559253; 26
99; 48; 0; 1; 0; 2380; 516714796; 378684; 65
99; 48; 1; 1; 0; 2380; 516714796; 378754; 65
99; 16; 0; 1; 0; 2380; 516714796; 378702; 27
99; 16; 1; 1; 0; 2380; 516714796; 378749; 27
99; 48; 0; 1; 0; 2380; 516714847; 733245; 66
99; 48; 1; 1; 0; 2380; 516714847; 733315; 66
99; 16; 0; 1; 0; 2380; 516714847; 733260; 28
99; 16; 1; 1; 0; 2380; 516714847; 733331; 28
99; 48; 0; 1; 0; 2380; 516714892; 962815; 67
99; 16; 0; 1; 0; 2380; 516714897; 390132; 29
99; 16; 1; 1; 0; 2380; 516714897; 390178; 29
99; 48; 1; 1; 0; 2380; 516714892; 962847; 67
99; 48; 0; 1; 0; 2380; 516714936; 702676; 68
99; 16; 0; 1; 0; 2380; 516714943; 162730; 30
99; 16; 1; 1; 0; 2380; 516714943; 162746; 30
99; 48; 1; 1; 0; 2380; 516714936; 702731; 68
99; 48; 0; 1; 0; 2380; 516714998; 796116; 69
99; 48; 1; 1; 0; 2380; 516714998; 796218; 69
99; 16; 0; 1; 0; 2380; 516715000; 357553; 31
99; 16; 1; 1; 0; 2380; 516715000; 357623; 31
99; 48; 0; 1; 0; 2380; 516715048; 308545; 70
99; 48; 1; 1; 0; 2380; 516715048; 308584; 70
99; 16; 0; 1; 0; 2380; 516715048; 375104; 32
99; 16; 1; 1; 0; 2380; 516715048; 375112; 32
99; 48; 0; 1; 0; 2380; 516715099; 203168; 71
99; 48; 1; 1; 0; 2380; 516715099; 203239; 71
99; 16; 0; 1; 0; 2380; 516715099; 848209; 33
99; 16; 1; 1; 0; 2380; 516715099; 848288; 33
99; 48; 0; 1; 0; 2380; 516715140; 745053; 72
99; 48; 1; 1; 0; 2380; 516715140; 745061; 72
99; 16; 0; 1; 0; 2380; 516715150; 255135; 34
99; 16; 1; 1; 0; 2380; 516715150; 255159; 34
99; 48; 0; 1; 0; 2380; 516715197; 175104; 73
99; 16; 0; 1; 0; 2380; 516715197; 175117; 35
99; 48; 1; 1; 0; 2380; 516715197; 175190; 73
99; 16; 1; 1; 0; 2380; 516715197; 175187; 35
99; 48; 0; 1; 0; 2380; 516715248; 897736; 74
99; 48; 1; 1; 0; 2380; 516715248; 897790; 74
99; 16; 0; 1; 0; 2380; 516715248; 897730; 36
99; 16; 1; 1; 0; 2380; 516715248; 897808; 36
99; 48; 0; 1; 0; 2380; 516715295; 668884; 75
99; 48; 1; 1; 0; 2380; 516715295; 668986; 75
99; 16; 0; 1; 0; 2380; 516715298; 483343; 37
99; 16; 1; 1; 0; 2380; 516715298; 483413; 37
99; 48; 0; 1; 0; 2380; 516715340; 722814; 76
99; 48; 1; 1; 0; 2380; 516715340; 722838; 76
99; 16; 0; 1; 0; 2380; 516715349; 15519; 38
99; 16; 1; 1; 0; 2380; 516715349; 15534; 38
99; 48; 0; 1; 0; 2380; 516715398; 516248; 77
99; 48; 1; 1; 0; 2380; 516715398; 516272; 77
99; 16; 0; 1; 0; 2380; 516715398; 602187; 39
99; 16; 1; 1; 0; 2380; 516715398; 602242; 39
99; 48; 0; 1; 0; 2380; 516715435; 133845; 78
99; 48; 1; 1; 0; 2380; 516715435; 133908; 78
99; 16; 0; 1; 0; 2380; 516715448; 449527; 40
99; 16; 1; 1; 0; 2380; 516715448; 449558; 40
99; 48; 0; 1; 0; 2380; 516715498; 383496; 79
99; 48; 1; 1; 0; 2380; 516715498; 383590; 79
99; 16; 0; 1; 0; 2380; 516715498; 383492; 41
99; 16; 1; 1; 0; 2380; 516715498; 383586; 41
99; 48; 0; 1; 0; 2380; 516715548; 676706; 80
99; 16; 0; 1; 0; 2380; 516715548; 676715; 42
99; 48; 1; 1; 0; 2380; 516715548; 676815; 80
99; 16; 1; 1; 0; 2380; 516715548; 676816; 42
99; 48; 0; 1; 0; 2380; 516715599; 614345; 81
99; 16; 0; 1; 0; 2380; 516715599; 861398; 43
99; 16; 1; 1; 0; 2380; 516715599; 861453; 43
99; 48; 1; 1; 0; 2380; 516715599; 614416; 81
99; 48; 0; 1; 0; 2380; 516715647; 216197; 82
99; 48; 1; 1; 0; 2380; 516715647; 216228; 82
99; 16; 0; 1; 0; 2380; 516715649; 454340; 44
99; 16; 1; 1; 0; 2380; 516715649; 454402; 44
99; 48; 0; 1; 0; 2380; 516715699; 959335; 83
99; 48; 1; 1; 0; 2380; 516715699; 959382; 83
99; 16; 0; 1; 0; 2380; 516715699; 959351; 45
99; 16; 1; 1; 0; 2380; 516715699; 959406; 45
99; 48; 0; 1; 0; 2380; 516715749; 489631; 84
99; 48; 1; 1; 0; 2380; 516715749; 489662; 84
99; 16; 0; 1; 0; 2380; 516715749; 489621; 46
99; 16; 1; 1; 0; 2380; 516715749; 489699; 46
99; 48; 0; 1; 0; 2380; 516715799; 60701; 85
99; 48; 1; 1; 0; 2380; 516715799; 60747; 85
99; 16; 0; 1; 0; 2380; 516715799; 455258; 47
99; 16; 1; 1; 0; 2380; 516715799; 455266; 47
99; 48; 0; 1; 0; 2380; 516715847; 978778; 86
99; 16; 0; 1; 0; 2380; 516715848; 608575; 48
99; 16; 1; 1; 0; 2380; 516715848; 608606; 48
99; 16; 0; 1; 0; 2380; 516715900; 82758; 49
99; 16; 1; 1; 0; 2380; 516715900; 82852; 49
99; 16; 0; 1; 0; 2380; 516715950; 48528; 50
99; 16; 1; 1; 0; 2380; 516715950; 48574; 50
99; 48; 1; 1; 0; 2380; 516715847; 978840; 86
99; 48; 0; 1; 0; 2380; 516715894; 709309; 87
99; 48; 1; 1; 0; 2380; 516715894; 709340; 87
99; 48; 0; 1; 0; 2380; 516715948; 88744; 88
99; 48; 1; 1; 0; 2380; 516715948; 88752; 88
99; 48; 0; 1; 0; 2380; 516715993; 828518; 89
99; 48; 1; 1; 0; 2380; 516715993; 828534; 89
99; 16; 0; 1; 0; 2380; 516715993; 828502; 51
99; 16; 1; 1; 0; 2380; 516715993; 828549; 51
99; 48; 0; 1; 0; 2380; 516716049; 138578; 90
99; 48; 1; 1; 0; 2380; 516716049; 138656; 90
99; 16; 0; 1; 0; 2380; 516716049; 138591; 52
99; 16; 1; 1; 0; 2380; 516716049; 138653; 52
99; 48; 0; 1; 0; 2380; 516716095; 348367; 91
99; 48; 1; 1; 0; 2380; 516716095; 348406; 91
99; 16; 0; 1; 0; 2380; 516716096; 204892; 53
99; 16; 1; 1; 0; 2380; 516716096; 204923; 53
99; 48; 0; 1; 0; 2380; 516716148; 359928; 92
99; 16; 0; 1; 0; 2380; 516716150; 431887; 54
99; 48; 1; 1; 0; 2380; 516716148; 359998; 92
99; 16; 1; 1; 0; 2380; 516716150; 431942; 54
99; 48; 0; 1; 0; 2380; 516716196; 572638; 93
99; 48; 1; 1; 0; 2380; 516716196; 572662; 93
99; 16; 0; 1; 0; 2380; 516716198; 728587; 55
99; 16; 1; 1; 0; 2380; 516716198; 728610; 55
99; 48; 0; 1; 0; 2380; 516716247; 138426; 94
99; 48; 1; 1; 0; 2380; 516716247; 138504; 94
99; 16; 0; 1; 0; 2380; 516716249; 634427; 56
99; 16; 1; 1; 0; 2380; 516716249; 634434; 56
99; 48; 0; 1; 0; 2380; 516716299; 612588; 95
99; 16; 0; 1; 0; 2380; 516716299; 945814; 57
99; 48; 1; 1; 0; 2380; 516716299; 612651; 95
99; 16; 1; 1; 0; 2380; 516716299; 945829; 57
99; 48; 0; 1; 0; 2380; 516716349; 24454; 96
99; 48; 1; 1; 0; 2380; 516716349; 24509; 96
99; 16; 0; 1; 0; 2380; 516716349; 24466; 58
99; 16; 1; 1; 0; 2380; 516716349; 24536; 58
99; 48; 0; 1; 0; 2380; 516716393; 708205; 97
99; 48; 1; 1; 0; 2380; 516716393; 708299; 97
99; 16; 0; 1; 0; 2380; 516716399; 553220; 59
99; 16; 1; 1; 0; 2380; 516716399; 553275; 59
99; 48; 0; 1; 0; 2380; 516716448; 806812; 98
99; 48; 1; 1; 0; 2380; 516716448; 806882; 98
99; 16; 0; 1; 0; 2380; 516716449; 499997; 60
99; 16; 1; 1; 0; 2380; 516716449; 500021; 60
99; 48; 0; 1; 0; 2380; 516716493; 64156; 99
99; 48; 1; 1; 0; 2380; 516716493; 64219; 99
99; 16; 0; 1; 0; 2380; 516716498; 980947; 61
99; 16; 1; 1; 0; 2380; 516716498; 981017; 61
99; 48; 0; 1; 0; 2380; 516716542; 563937; 100
99; 48; 1; 1; 0; 2380; 516716542; 563952; 100
99; 16; 0; 1; 0; 2380; 516716548; 634389; 62
99; 16; 1; 1; 0; 2380; 516716548; 634420; 62
99; 48; 0; 1; 0; 2380; 516716597; 157958; 101
99; 48; 1; 1; 0; 2380; 516716597; 158004; 101
99; 16; 0; 1; 0; 2380; 516716597; 157955; 63
99; 16; 1; 1; 0; 2380; 516716597; 158034; 63
99; 48; 0; 1; 0; 2380; 516716637; 967428; 102
99; 16; 0; 1; 0; 2380; 516716647; 694326; 64
99; 48; 1; 1; 0; 2380; 516716637; 967491; 102
99; 16; 1; 1; 0; 2380; 516716647; 694358; 64
99; 48; 0; 1; 0; 2380; 516716682; 28148; 103
99; 48; 1; 1; 0; 2380; 516716682; 28203; 103
99; 16; 0; 1; 0; 2380; 516716698; 686408; 65
99; 16; 1; 1; 0; 2380; 516716698; 686432; 65
99; 48; 0; 1; 0; 2380; 516716749; 370086; 104
99; 48; 1; 1; 0; 2380; 516716749; 370180; 104
99; 16; 0; 1; 0; 2380; 516716749; 897795; 66
99; 16; 1; 1; 0; 2380; 516716749; 897811; 66
99; 48; 0; 1; 0; 2380; 516716798; 186289; 105
99; 48; 1; 1; 0; 2380; 516716798; 186359; 105
99; 16; 0; 1; 0; 2380; 516716798; 186276; 67
99; 16; 1; 1; 0; 2380; 516716798; 186370; 67
99; 48; 0; 1; 0; 2380; 516716849; 144584; 106
99; 48; 1; 1; 0; 2380; 516716849; 144686; 106
99; 16; 0; 1; 0; 2380; 516716849; 144584; 68
99; 16; 1; 1; 0; 2380; 516716849; 144694; 68
99; 48; 0; 1; 0; 2380; 516716895; 699780; 107
99; 48; 1; 1; 0; 2380; 516716895; 699866; 107
99; 16; 0; 1; 0; 2380; 516716899; 583018; 69
99; 16; 1; 1; 0; 2380; 516716899; 583073; 69
99; 48; 0; 1; 0; 2380; 516716947; 806466; 108
99; 48; 1; 1; 0; 2380; 516716947; 806505; 108
99; 16; 0; 1; 0; 2380; 516716947; 806460; 70
99; 16; 1; 1; 0; 2380; 516716947; 806530; 70
99; 48; 0; 1; 0; 2380; 516716996; 990387; 109
99; 16; 0; 1; 0; 2380; 516716997; 64558; 71
99; 48; 1; 1; 0; 2380; 516716996; 990480; 109
99; 16; 1; 1; 0; 2380; 516716997; 64581; 71
99; 48; 0; 1; 0; 2380; 516717038; 354662; 110
99; 16; 0; 1; 0; 2380; 516717049; 286327; 72
99; 48; 1; 1; 0; 2380; 516717038; 354732; 110
99; 16; 1; 1; 0; 2380; 516717049; 286335; 72
99; 48; 0; 1; 0; 2380; 516717099; 527509; 111
99; 48; 1; 1; 0; 2380; 516717099; 527595; 111
99; 16; 0; 1; 0; 2380; 516717099; 527511; 73
99; 16; 1; 1; 0; 2380; 516717099; 527597; 73
99; 48; 0; 1; 0; 2380; 516717146; 744438; 112
99; 48; 1; 1; 0; 2380; 516717146; 744493; 112
99; 16; 0; 1; 0; 2380; 516717146; 744429; 74
99; 16; 1; 1; 0; 2380; 516717146; 744515; 74
99; 48; 0; 1; 0; 2380; 516717199; 335952; 113
99; 48; 1; 1; 0; 2380; 516717199; 335991; 113
99; 16; 0; 1; 0; 2380; 516717199; 335948; 75
99; 16; 1; 1; 0; 2380; 516717199; 336019; 75
99; 48; 0; 1; 0; 2380; 516717248; 516881; 114
99; 48; 1; 1; 0; 2380; 516717248; 516904; 114
99; 16; 0; 1; 0; 2380; 516717250; 130913; 76
99; 16; 1; 1; 0; 2380; 516717250; 131015; 76
99; 48; 0; 1; 0; 2380; 516717298; 363958; 115
99; 48; 1; 1; 0; 2380; 516717298; 364028; 115
99; 16; 0; 1; 0; 2380; 516717298; 363965; 77
99; 16; 1; 1; 0; 2380; 516717298; 364035; 77
99; 16; 0; 1; 0; 2380; 516717349; 233601; 78
99; 48; 0; 1; 0; 2380; 516717344; 397849; 116
99; 48; 1; 1; 0; 2380; 516717344; 397872; 116
99; 48; 0; 1; 0; 2380; 516717399; 690432; 117
99; 48; 1; 1; 0; 2380; 516717399; 690502; 117
99; 48; 0; 1; 0; 2380; 516717446; 623401; 118
99; 48; 1; 1; 0; 2380; 516717446; 623463; 118
99; 48; 0; 1; 0; 2380; 516717495; 150791; 119
99; 48; 1; 1; 0; 2380; 516717495; 150806; 119
99; 16; 1; 1; 0; 2380; 516717349; 233671; 78
99; 16; 0; 1; 0; 2380; 516717399; 690441; 79
99; 16; 1; 1; 0; 2380; 516717399; 690511; 79
99; 16; 0; 1; 0; 2380; 516717446; 623399; 80
99; 16; 1; 1; 0; 2380; 516717446; 623477; 80
99; 16; 0; 1; 0; 2380; 516717495; 150786; 81
99; 16; 1; 1; 0; 2380; 516717495; 150833; 81
99; 48; 0; 1; 0; 2380; 516717548; 87836; 120
99; 48; 1; 1; 0; 2380; 516717548; 87851; 120
99; 48; 0; 1; 0; 2380; 516717595; 922117; 121
99; 48; 1; 1; 0; 2380; 516717595; 922163; 121
99; 48; 0; 1; 0; 2380; 516717649; 580638; 122
99; 48; 1; 1; 0; 2380; 516717649; 580731; 122
99; 48; 0; 1; 0; 2380; 516717698; 362317; 123
99; 48; 1; 1; 0; 2380; 516717698; 362371; 123
99; 16; 0; 1; 0; 2380; 516717550; 238383; 82
99; 16; 1; 1; 0; 2380; 516717550; 238461; 82
99; 16; 0; 1; 0; 2380; 516717596; 383442; 83
99; 16; 1; 1; 0; 2380; 516717596; 383489; 83
99; 16; 0; 1; 0; 2380; 516717649; 580649; 84
99; 16; 1; 1; 0; 2380; 516717649; 580727; 84
99; 16; 0; 1; 0; 2380; 516717699; 352879; 85
99; 16; 1; 1; 0; 2380; 516717699; 352895; 85
99; 16; 0; 1; 0; 2380; 516717750; 345469; 86
99; 16; 1; 1; 0; 2380; 516717750; 345516; 86
99; 16; 0; 1; 0; 2380; 516717798; 560575; 87
99; 16; 1; 1; 0; 2380; 516717798; 560606; 87
99; 16; 0; 1; 0; 2380; 516717848; 29696; 88
99; 16; 1; 1; 0; 2380; 516717848; 29767; 88
99; 48; 0; 1; 0; 2380; 516717749; 105136; 124
99; 48; 1; 1; 0; 2380; 516717749; 105198; 124
99; 48; 0; 1; 0; 2380; 516717798; 502041; 125
99; 48; 1; 1; 0; 2380; 516717798; 502104; 125
99; 48; 0; 1; 0; 2380; 516717840; 726941; 126
99; 48; 1; 1; 0; 2380; 516717840; 726996; 126
99; 48; 0; 1; 0; 2380; 516717899; 875601; 127
99; 48; 1; 1; 0; 2380; 516717899; 875710; 127
99; 16; 0; 1; 0; 2380; 516717900; 1129; 89
99; 16; 1; 1; 0; 2380; 516717900; 1145; 89
99; 48; 0; 1; 0; 2380; 516717949; 72858; 128
99; 16; 0; 1; 0; 2380; 516717949; 72860; 90
99; 48; 1; 1; 0; 2380; 516717949; 72928; 128
99; 16; 1; 1; 0; 2380; 516717949; 72946; 90
99; 48; 0; 1; 0; 2380; 516717999; 374552; 129
99; 16; 0; 1; 0; 2380; 516717999; 374559; 91
99; 48; 1; 1; 0; 2380; 516717999; 374638; 129
99; 48; 0; 1; 0; 2380; 516718044; 196115; 130
99; 48; 1; 1; 0; 2380; 516718044; 196201; 130
99; 48; 0; 1; 0; 2380; 516718094; 667606; 131
99; 48; 1; 1; 0; 2380; 516718094; 667638; 131
99; 16; 1; 1; 0; 2380; 516717999; 374638; 91
99; 16; 0; 1; 0; 2380; 516718049; 701970; 92
99; 16; 1; 1; 0; 2380; 516718049; 701985; 92
99; 16; 0; 1; 0; 2380; 516718099; 893325; 93
99; 16; 1; 1; 0; 2380; 516718099; 893396; 93
99; 48; 0; 1; 0; 2380; 516718149; 438213; 132
99; 16; 0; 1; 0; 2380; 516718149; 438228; 94
99; 48; 1; 1; 0; 2380; 516718149; 438276; 132
99; 48; 0; 1; 0; 2380; 516718199; 338868; 133
99; 48; 1; 1; 0; 2380; 516718199; 338923; 133
99; 48; 0; 1; 0; 2380; 516718249; 285617; 134
99; 48; 1; 1; 0; 2380; 516718249; 285641; 134
99; 48; 0; 1; 0; 2380; 516718296; 699148; 135
99; 48; 1; 1; 0; 2380; 516718296; 699187; 135
99; 16; 1; 1; 0; 2380; 516718149; 438298; 94
99; 16; 0; 1; 0; 2380; 516718199; 338872; 95
99; 16; 1; 1; 0; 2380; 516718199; 338943; 95
